id,nlos,Angle,AoA,SNR main path 1,SNR main path 2,SNR main path 3,SNR main path 4,SNR first path 1,SNR first path 2,SNR first path 3,SNR first path 4,SNR Total 1,SNR Total 2,SNR Total 3,SNR Total 4,RSSI 1,RSSI 2,RSSI 3,RSSI 4,CIR main power 1,CIR main power 2,CIR main power 3,CIR main power 4,CIR first path power 1,CIR first path power 2,CIR first path power3,CIR first path power 4,Noise variance 1,Noise variance 2,Noise variance 3,Noise variance 4,CFO 1,CFO 2,CFO 3,CFO 4,AoA Phase 1,AoA Phase 2,AoA Phase 3,AoA Phase 4,First path index 1,First path index 2,First path index 3,First path index 4,Main path index 1,Main path index 2,Main path index 3,Main path index 4,Mapping 1,Mapping 2,Mapping 3,Mapping 4
22,1,-38.546875,5.225169854,30,30,30,30,28,16,28,17,37.18359375,39.2890625,35.0078125,39.2421875,-83.40625,-82.07421875,-84.7578125,-82.6875,418056,318551,319991,362815,215481,15644,204846,15230,377,350,322,308,-451,-451,-452,-452,496.2890625,387.09375,132.2734375,24.6640625,827.265625,824,822.40625,819,839,832,834,824,65,129,67,131
44,1,-45.1796875,5.834929305,30,31,29,30,25,26,24,26,35.78515625,37.8984375,34.84375,37.3828125,-84.91015625,-84.0390625,-84.91015625,-83.81640625,308641,449433,296531,459251,90580,159588,87253,163285,294,370,365,399,-330,-330,-331,-331,495.1953125,380.59375,495.5859375,373.0859375,830.34375,830.609375,830.6875,830.796875,834,834,835,834,65,129,67,131
11,0,5.265625,4.919390206,49,48,47,46,49,48,47,46,48.6015625,47.90625,47.70703125,46.5078125,-61,-61.76171875,-61.80859375,-62.24609375,7895662,4833746,5301878,3517472,7895662,4833746,5301878,3517472,106,82,96,89,-329,-329,-329,-329,461.0546875,475.7734375,487.859375,503.7265625,832.53125,832.59375,833,833.078125,833,833,833,833,65,129,67,131
33,0,6.203125,4.970402398,47,46,47,47,47,46,47,47,48.19921875,46.51953125,47.9296875,47.4375,-61.9765625,-63.7734375,-62.03515625,-63.15234375,5793251,3855084,5298873,4614263,5793251,3855084,5298873,4614263,103,90,108,94,-365,-365,-365,-365,471.4375,491.078125,438.0859375,456.7734375,833.34375,833.359375,832.625,832.75,833,833,833,833,65,129,67,131
22,1,-42.1484375,5.448999908,30,30,30,30,16,18,27,19,37.51171875,39.30078125,37.125,39.6875,-81.5234375,-81.05078125,-82.09765625,-81.3828125,481037,346342,429697,412926,17030,22200,197970,28599,428,358,410,374,-451,-451,-452,-452,502.7890625,384.9296875,114.921875,511.015625,824,824,821.671875,818,839,832,833,826,65,129,67,131
44,1,-45.234375,5.855219893,30,30,29,30,24,27,24,27,35.44140625,37.5234375,34.92578125,37.76953125,-84.53125,-83.5703125,-85.390625,-83.734375,361685,433617,271490,434509,105883,189136,75656,193077,389,409,320,373,-331,-331,-331,-331,3.34375,400.3203125,2.4140625,391.78125,830.46875,830.65625,830.859375,830.796875,834,834,834,834,65,129,67,131
11,0,5.4921875,4.909185268,48,47,48,46,48,47,48,46,48.5078125,47.484375,47.9765625,46.625,-61.5625,-61.41015625,-60.73828125,-61.515625,6634124,4027585,6305238,4082579,6634124,4027585,6305238,4082579,95,80,101,95,-329,-329,-329,-329,468.0703125,483.9140625,487.96875,504.5078125,832.96875,833.015625,832.8125,832.921875,833,833,833,833,65,129,67,131
33,0,6.484375,4.960201609,46,46,46,47,46,46,46,47,47.49609375,46.70703125,47.6484375,47.26171875,-61.98828125,-62.55078125,-61.8671875,-63.140625,4879554,4110864,4785327,4052317,4879554,4110864,4785327,4052317,118,108,108,88,-365,-365,-366,-366,501.578125,9.4140625,497.3046875,4.828125,832.90625,833,832.9375,833.046875,833,833,833,833,65,129,67,131
22,1,-45.125,5.225169854,31,31,31,31,16,18,27,18,37.32421875,39.21875,37.30078125,39.86328125,-81.88671875,-80.5703125,-82.7109375,-81.39453125,536541,553114,430254,535741,15248,28856,170086,21895,364,452,344,359,-452,-452,-452,-452,121.609375,1.5703125,440.15625,165.78125,819,818.875,828.4375,825,834,849,840,833,65,129,67,131
44,1,-42.8046875,5.804489642,29,31,28,30,24,27,24,26,34.8671875,37.875,35.06640625,36.72265625,-85.56640625,-82.8984375,-84.91015625,-84.5078125,252906,476949,243509,436218,85768,169704,90007,190544,351,362,347,473,-331,-331,-330,-330,12.1640625,402.6953125,496.1015625,378.75,830.234375,830.4375,830.28125,830.46875,834,834,834,834,65,129,67,131
11,0,5.3515625,4.888772852,49,48,48,47,49,48,48,47,49.12890625,48.73046875,48.484375,47.16796875,-61.4921875,-61.5859375,-61.3984375,-61.78515625,7268689,4659891,5911739,4068740,7268689,4659891,5911739,4068740,93,70,88,85,-329,-329,-329,-329,486.8359375,503.2734375,493.578125,509.703125,833.578125,833.71875,833.328125,833.296875,834,834,833,833,65,129,67,131
33,0,6.1875,4.970402398,46,45,47,47,46,45,47,47,47.2734375,46.0859375,48.6015625,47.49609375,-60.91796875,-63.19921875,-61.84375,-63.26953125,5426537,4168193,5019573,3697653,5426537,4168193,5019573,3697653,129,116,97,81,-365,-365,-365,-365,462.3984375,480.9765625,465.890625,484.5390625,832.859375,832.953125,833.015625,833.078125,833,833,833,833,65,129,67,131
22,1,-53.21875,5.245531432,31,34,30,29,28,17,16,15,37.30078125,38.69921875,36.67578125,38.5,-81.93359375,-82.16796875,-83.734375,-82.79296875,492804,899741,294980,249099,216408,17798,12197,8426,363,353,313,289,-451,-451,-452,-452,336.1953125,69.0234375,29.2890625,402.9609375,795.8125,792.4375,824,824,830,833,839,832,65,129,67,131
44,1,-43.6015625,5.875508489,30,31,30,31,24,27,24,27,35.13671875,37.58203125,35.7265625,37.76953125,-84.35546875,-83.15625,-84.4609375,-83.95703125,342198,522790,301365,495067,89171,186152,83830,187917,342,402,291,355,-330,-330,-331,-331,491.6640625,372.578125,5.1953125,398.09375,830.96875,831.0625,830.9375,830.890625,834,834,834,834,65,129,67,131
11,0,5.46875,4.888772852,48,47,48,47,48,47,48,47,48.09375,47.6484375,48.34375,47,-61.8203125,-61.703125,-61.328125,-61.48046875,5616886,3429821,6901835,4180783,5616886,3429821,6901835,4180783,98,72,104,88,-329,-329,-329,-329,493.265625,509.1640625,486.359375,502.84375,833.09375,833.203125,832.8125,832.921875,833,833,833,833,65,129,67,131
33,0,6.2421875,4.939797567,46,46,47,48,46,46,47,48,46.953125,46.14453125,48.71875,47.73046875,-61.52734375,-63.48046875,-59.5390625,-61.94140625,4643950,3871330,5974898,5366092,4643950,3871330,5974898,5366092,122,105,106,92,-365,-365,-366,-366,499.5546875,7.3515625,507.40625,14.21875,832.828125,832.921875,833.25,833.40625,833,833,833,833,65,129,67,131
22,1,-41.5,5.204805472,31,30,31,34,16,16,27,16,34.9609375,39.171875,36.3359375,38.78125,-83.8046875,-81.23046875,-81.96875,-81.59375,570565,391911,598998,836237,20385,15764,210283,15283,455,435,447,356,-452,-452,-452,-452,147.296875,30.7265625,377.890625,111.4453125,819,819,795.4375,792,834,827,830,833,65,129,67,131
44,1,-40.390625,5.885652045,29,31,28,32,23,27,24,28,34.515625,37.30078125,34.52734375,38.3125,-85.88671875,-84.00390625,-85.79296875,-83.14453125,293307,572932,239004,608868,69145,225427,93369,220017,354,466,360,377,-330,-330,-330,-330,484.8515625,364.640625,511.046875,399.140625,830.953125,831.109375,830.28125,830.390625,834,834,834,834,65,129,67,131
11,0,5.3046875,4.888772852,48,46,47,46,48,46,47,46,48.24609375,46.77734375,47.47265625,46.33203125,-60.94140625,-62.046875,-61.26953125,-62.1953125,7009778,3367252,7242239,3849399,7009778,3367252,7242239,3849399,116,87,133,95,-328,-328,-329,-329,455.8515625,470.84375,480.4375,496.4375,833.03125,833.109375,832.609375,832.71875,833,833,833,833,65,129,67,131
33,0,6.1796875,5.0009999,46,46,47,46,46,46,47,46,46.5546875,45.80078125,47.5078125,46.53125,-61.3984375,-63.26953125,-62.796875,-63.83203125,5317836,4484177,5126121,4125013,5317836,4484177,5126121,4125013,138,120,111,99,-365,-365,-366,-366,453.4140625,471.859375,487.9296875,506.5390625,832.625,832.71875,832.28125,832.34375,833,833,832,832,65,129,67,131
22,1,-43.5078125,5.438832595,29,30,29,30,16,17,16,17,37.44140625,39.6171875,34.0546875,38.8515625,-82.23828125,-81.59375,-84.15625,-82.1796875,268375,422228,408784,323523,14285,19483,18271,15954,327,362,457,341,-452,-452,-452,-452,126.703125,6.84375,139.1875,20.296875,819,819,819,819,844,824,834,824,65,129,67,131
44,1,-40.921875,5.824783258,30,31,29,30,24,27,24,26,35.8671875,37.88671875,35.30078125,37.40625,-84.8515625,-83.96875,-85.93359375,-84.015625,287341,607528,246116,388919,80124,224723,79245,146581,292,410,292,346,-330,-330,-331,-331,17.296875,411.7421875,509.5078125,396.3828125,830.921875,831.078125,830.421875,830.625,835,834,834,834,65,129,67,131
11,0,5.2890625,4.878565363,49,47,48,47,49,47,48,47,48.90625,47.47265625,48.33203125,47.30859375,-60.8359375,-61.76171875,-60.953125,-61.90234375,6943204,4430949,6612688,4713549,6943204,4430949,6612688,4713549,91,85,101,91,-329,-329,-329,-329,478.109375,493.53125,494.6484375,510.5859375,833.328125,833.390625,833.359375,833.484375,833,833,833,834,65,129,67,131
33,0,6.1484375,4.970402398,47,46,46,47,47,46,46,47,48.15234375,46.56640625,47.54296875,46.80078125,-61.10546875,-62.703125,-62.1171875,-63.90234375,5166442,4399365,5180157,4145604,5166442,4399365,5180157,4145604,101,114,116,92,-365,-365,-366,-366,467.421875,486.4140625,508,14.515625,832.90625,832.953125,833.296875,833.328125,833,833,833,833,65,129,67,131
22,1,-41.5078125,5.265890238,31,30,30,30,17,30,28,16,36.97265625,39.0390625,36.74609375,38.7578125,-82.62890625,-82.09765625,-82.95703125,-83.0390625,516195,415451,335891,346231,21581,346849,198141,13807,423,368,326,349,-452,-452,-452,-452,5.5546875,395.6640625,125.4765625,11.0234375,823.28125,826.078125,822.4375,819,838,831,834,824,65,129,67,131
44,1,-40.1015625,5.814636704,29,31,28,30,24,28,24,27,35.21875,37.8046875,34.65625,37.76953125,-84.05078125,-83.79296875,-87.05078125,-83.546875,263004,514814,193123,476034,90201,230359,73560,212065,338,399,292,426,-330,-330,-330,-330,24.4609375,425.421875,489.40625,378.171875,831.046875,831.203125,830.296875,830.578125,835,834,834,834,65,129,67,131
11,0,5.2890625,4.858147795,49,48,48,46,49,48,48,46,48.7421875,47.953125,48.4375,47.40234375,-60.89453125,-61.59765625,-61.375,-61.84375,7756574,4687716,5927442,3749868,7756574,4687716,5927442,3749868,105,79,101,85,-329,-329,-329,-329,477.859375,493.9609375,493.328125,509.2734375,833.4375,833.546875,833.015625,833.125,834,834,833,833,65,129,67,131
33,0,6.4296875,4.960201609,46,46,47,46,46,46,47,46,46.63671875,46.1796875,47.8125,46.5546875,-62.85546875,-63.7734375,-61.2578125,-63.29296875,4609235,4618457,4541437,4062012,4609235,4618457,4541437,4062012,121,121,94,100,-364,-364,-365,-365,437.0703125,456.4140625,498.609375,5.984375,832.53125,832.609375,832.59375,832.671875,833,833,833,833,65,129,67,131
22,1,-40.6171875,5.245531432,30,30,30,29,16,30,16,18,34.87890625,39.34765625,36.734375,38.86328125,-84.53125,-80.67578125,-82.8515625,-81.88671875,409646,401417,477400,312507,15386,401417,18770,25148,348,385,425,364,-453,-453,-452,-452,145.3359375,42.5859375,113.9140625,1.46875,818,820.140625,819,818.296875,833,823,833,823,65,129,67,131
44,1,-40.109375,5.834929305,29,30,29,31,25,27,24,27,35.3828125,37.4765625,35.03125,37.6171875,-85.16796875,-83.41796875,-84.4140625,-83.59375,341792,441131,282400,571258,114203,177245,88534,209897,380,389,346,437,-330,-330,-330,-330,505.8125,388.5234375,505.46875,394.21875,830.453125,830.8125,830.25,830.421875,834,834,834,834,65,129,67,131
11,0,5.3203125,4.868357012,49,48,48,47,49,48,48,47,49.22265625,48.3671875,48.1875,47.1796875,-61.8203125,-61.59765625,-60.7890625,-61.31640625,6537689,4726648,7272871,4428994,6537689,4726648,7272871,4428994,85,76,108,88,-329,-329,-328,-328,499.609375,3.515625,462.140625,478.1875,833.21875,833.359375,833.328125,833.40625,833,833,833,833,65,129,67,131
33,0,6.203125,4.95,46,46,46,46,46,46,46,46,46.859375,46.109375,46.98828125,46.54296875,-61.90234375,-63.328125,-62.328125,-63.84375,5265089,4761187,3978314,3453911,5265089,4761187,3978314,3453911,128,123,100,88,-365,-365,-365,-365,455.9140625,474.4765625,443.0625,461.7421875,832.609375,832.703125,832.78125,832.828125,833,833,833,833,65,129,67,131
22,1,-44.4609375,5.265890238,30,29,31,33,27,15,26,17,36.72265625,37.78125,36.7109375,38.5234375,-83.33203125,-81.30078125,-81.25390625,-81.78125,371033,293810,584363,910258,179512,13128,188739,21768,382,375,453,402,-451,-451,-451,-451,507.953125,392.015625,31.359375,422.3828125,826.84375,824,810.53125,807,839,832,845,848,65,129,67,131
44,1,-44.484375,5.84507485,30,32,29,31,24,27,24,26,34.87890625,37.8984375,34.75,37.359375,-85.49609375,-84.34375,-84.23828125,-82.55859375,287828,485762,300867,676513,75354,158671,99587,215436,317,316,383,488,-330,-330,-330,-330,508.453125,395.9375,487.7109375,366.7109375,830.484375,830.703125,830.109375,830.5,834,834,834,834,65,129,67,131
11,0,5.2890625,4.909185268,48,46,48,46,48,46,48,46,48.8359375,47.33203125,48.40234375,46.61328125,-60.73828125,-61.6328125,-60.8359375,-61.96484375,5992040,3348759,6696636,3709125,5992040,3348759,6696636,3709125,91,77,102,86,-328,-328,-329,-329,474.53125,490.328125,479.96875,495.8984375,833.125,833.1875,833.3125,833.3125,833,833,833,833,65,129,67,131
33,0,6.40625,4.95,47,47,47,46,47,47,47,46,48,47.33203125,47.953125,46.58984375,-61.73828125,-63.17578125,-61.83203125,-63.3046875,5583818,5087508,4084706,3380487,5583818,5087508,4084706,3380487,102,96,90,88,-365,-365,-365,-365,493.140625,511.828125,506.40625,13.703125,833.453125,833.53125,832.984375,833.0625,834,834,833,833,65,129,67,131
22,1,-45.4765625,5.225169854,30,29,30,29,27,17,27,16,37.18359375,38.74609375,36.8203125,38.79296875,-82.8515625,-81.78125,-81.6875,-81.18359375,367340,309150,420504,383823,183195,19781,180053,17428,342,382,376,433,-452,-452,-453,-453,129.8046875,2.84375,504.71875,381.59375,821.953125,819,827.484375,824,834,827,839,832,65,129,67,131
44,1,-44.1640625,5.834929305,30,31,29,30,24,27,24,26,35.13671875,37.7109375,35.1015625,36.84375,-84.51953125,-83.34375,-84.65234375,-84.21484375,385807,507911,309614,433591,97338,177951,94614,174743,372,375,365,412,-330,-330,-331,-331,16.65625,408.6328125,509.4140625,389.09375,830.5625,830.71875,829.390625,829.703125,834,834,833,833,65,129,67,131
11,0,5,4.898979486,49,48,48,47,49,48,48,47,48.56640625,47.6484375,47.63671875,47,-61.19921875,-61.84375,-61.84375,-62.046875,6782570,4654314,6441618,4346941,6782570,4654314,6441618,4346941,90,80,108,88,-328,-328,-329,-329,447.171875,461.5078125,481.078125,496.1484375,833.609375,833.71875,832.578125,832.6875,834,834,833,833,65,129,67,131
33,0,6.2734375,4.980602373,47,46,47,47,47,46,47,47,47.6953125,46.26171875,48.046875,47.3203125,-60.49609375,-62.94140625,-62.31640625,-62.80859375,5100310,3812150,4422347,3890494,5100310,3812150,4422347,3890494,110,102,89,83,-365,-365,-365,-365,462.390625,481.25,464.8125,483.703125,832.9375,833.015625,832.84375,832.890625,833,833,833,833,65,129,67,131
22,1,-41.2578125,5.276068612,30,30,30,31,18,18,28,17,37.79296875,39.00390625,34.37109375,39.59375,-83.109375,-81.7109375,-86.70703125,-81.76953125,308262,408263,330690,398764,19467,24169,175215,15856,280,405,303,316,-452,-452,-452,-452,126.9609375,3.7890625,483.125,369.2265625,818.71875,818.8125,827.109375,824,834,827,839,829,65,129,67,131
44,1,-45.28125,5.824783258,30,32,30,30,23,27,24,26,34.703125,38.06640625,35.4296875,36.99609375,-85.37890625,-83.7109375,-85.21484375,-85.15625,323250,583526,319850,388717,67653,218122,86044,169334,338,384,335,384,-330,-330,-331,-331,504.25,393.140625,23.046875,412.3203125,830.96875,831.203125,830.921875,830.734375,835,834,834,834,65,129,67,131
11,0,5.109375,4.929594304,48,46,48,47,48,46,48,47,48.53125,47.296875,47.625,47.6953125,-60.89453125,-61.62109375,-62.1171875,-61.46875,6133573,3562288,6776308,5102714,6133573,3562288,6776308,5102714,98,80,114,92,-329,-329,-329,-329,490.828125,507.3515625,478.28125,493.703125,832.984375,833.125,832.515625,832.59375,833,833,833,833,65,129,67,131
33,0,6.3984375,4.939797567,46,46,47,47,46,46,47,47,46.73046875,45.9921875,47.90625,47.03515625,-61.90234375,-63.43359375,-62.26953125,-63.7734375,4637762,4596192,4577449,3825940,4637762,4596192,4577449,3825940,117,123,93,80,-365,-365,-366,-366,448.953125,468.5390625,507.8125,15.0625,832.484375,832.5625,833.234375,833.28125,833,833,833,833,65,129,67,131
22,1,-44.4921875,5.204805472,31,31,30,30,27,19,15,17,36.984375,39.734375,37.01953125,39.40625,-83.96875,-81.5703125,-84.23828125,-82.5703125,431501,412775,355363,298695,179336,25737,12566,14027,348,287,359,274,-452,-452,-451,-451,100.515625,2.046875,119.21875,510.1796875,821.828125,818.828125,818,818,833,849,833,823,65,129,67,131
44,1,-39.0625,5.824783258,28,31,29,30,24,27,25,27,35.0546875,37.62890625,35.37109375,37.44140625,-85.58984375,-84.1796875,-85.390625,-83.81640625,186698,429469,257670,526795,77312,157132,90084,267267,297,348,289,472,-330,-330,-331,-331,21.9375,412.65625,495.96875,387.1484375,830.9375,830.984375,830.171875,830.6875,845,834,834,834,65,129,67,131
11,0,5.390625,4.909185268,49,47,48,47,49,47,48,47,48.8125,47.6953125,48.296875,47.4609375,-61.29296875,-61.66796875,-61.17578125,-61.19921875,6518133,4659133,6002100,4089133,6518133,4659133,6002100,4089133,84,82,94,83,-329,-329,-329,-329,477.53125,494.078125,476.578125,492.828125,833.421875,833.515625,833.3125,833.34375,833,834,833,833,65,129,67,131
33,0,6.4609375,4.970402398,46,46,47,47,46,46,47,47,46.6953125,46.1796875,48.10546875,47.28515625,-61.421875,-63.80859375,-61.64453125,-63.59765625,5116694,4187794,4972338,4581180,5116694,4187794,4972338,4581180,132,107,91,88,-365,-365,-364,-364,445.78125,465.703125,470.078125,489.5234375,832.34375,832.453125,833.25,833.3125,833,833,833,833,65,129,67,131
22,1,-40.90625,5.245531432,31,30,30,33,28,19,15,16,37.453125,39.13671875,36.27734375,38.62890625,-82.5234375,-81.48828125,-83.09765625,-80.51171875,497107,352310,475007,861311,228049,27937,15328,16399,389,374,446,418,-452,-452,-452,-452,113.265625,6.65625,171.8671875,58.7890625,821.53125,818,791,791,833,826,829,832,65,129,67,131
44,1,-43.9765625,5.865364439,29,31,29,30,24,26,24,27,34.890625,37.04296875,34.69140625,37.23046875,-83.7578125,-84.21484375,-84.65234375,-84.96875,286201,509599,257783,423674,90517,176517,93609,211527,388,394,354,411,-330,-330,-331,-331,494.8046875,377.1328125,11.765625,403.8359375,830.8125,831.0625,830.453125,830.59375,835,834,834,834,65,129,67,131
11,0,5.109375,4.919390206,48,46,48,47,48,46,48,47,48.1640625,47.109375,48.56640625,47.7890625,-61.140625,-61.52734375,-61.01171875,-61.3984375,6167537,3431206,7394549,4509896,6167537,3431206,7394549,4509896,100,79,106,86,-328,-328,-329,-329,452.8203125,468.265625,468.578125,484,832.96875,833.046875,832.875,832.9375,833,833,833,833,65,129,67,131
33,0,6.296875,4.980602373,47,47,47,47,47,47,47,47,47.40234375,46.7890625,47.9296875,47.51953125,-61.69140625,-62.703125,-61.80859375,-63.1875,5412212,5035391,4599262,4349392,5412212,5035391,4599262,4349392,119,108,102,91,-365,-365,-365,-365,486.53125,506.5546875,504.21875,11.1875,833.265625,833.3125,833.046875,833.125,833,833,833,833,65,129,67,131
22,1,-39.59375,5.459166603,31,34,32,33,26,15,16,16,36.41796875,38.91015625,37.06640625,38.6171875,-82.9453125,-81.96875,-82.015625,-81.62890625,433530,959341,585934,809204,158252,11367,13771,14302,352,353,375,366,-452,-452,-452,-452,178.3671875,55.84375,348.4296875,86.359375,795.15625,792,792,792,830,833,830,833,65,129,67,131
44,1,-42.8125,5.834929305,29,30,29,31,24,27,23,27,35.16015625,37.16015625,34.4765625,37.51171875,-84.6171875,-84.9453125,-86.2265625,-83.25,323259,462850,339167,603816,87965,183228,88613,253703,362,388,406,484,-330,-330,-331,-331,488.0390625,377.3515625,492.6171875,375.2421875,830.75,830.734375,830.734375,830.78125,834,834,834,834,65,129,67,131
11,0,4.6875,4.909185268,48,46,48,47,48,46,48,47,48.30859375,47.42578125,47.9765625,47.046875,-61.2109375,-61.5390625,-61.38671875,-61.953125,5051163,3515590,6758140,4056254,5051163,3515590,6758140,4056254,85,79,111,89,-329,-329,-328,-328,473.4765625,489.4765625,445.5859375,459.703125,833.109375,833.15625,832.65625,832.765625,833,833,833,833,65,129,67,131
33,0,6.2890625,4.970402398,46,46,46,46,46,46,46,46,47.58984375,46.30859375,46.98828125,46.26171875,-61.36328125,-63.703125,-61.890625,-63.8203125,4802819,3991424,5126153,4211119,4802819,3991424,5126153,4211119,109,107,125,105,-365,-365,-365,-365,448.234375,467.3984375,446.6953125,465.640625,832.890625,832.96875,832.375,832.359375,833,833,832,833,65,129,67,131
22,1,-38.8203125,5.255711179,31,33,30,34,16,16,26,17,37.34765625,38.69921875,36.25390625,39.18359375,-82.39453125,-82.265625,-81.7578125,-81.27734375,548406,805473,464946,936137,14784,15898,207499,20057,410,383,480,388,-452,-452,-452,-452,335.4921875,64.8828125,359.5546875,99.296875,792,792,795.328125,792,829,832,830,833,65,129,67,131
44,1,-43.640625,5.834929305,30,30,29,31,24,27,24,27,35.37109375,37.37109375,34.703125,37.60546875,-84.015625,-83.72265625,-85.1796875,-83.640625,382613,519952,282498,526133,95849,218966,93977,223633,351,449,354,395,-330,-330,-330,-330,510.3515625,388.734375,504.875,385.6796875,830.546875,830.859375,830.328125,830.46875,834,834,834,834,65,129,67,131
